Circuit: * C:\Users\leonh\OneDrive - HTBLuVA Salzburg\Desktop\HWE\SpaStroWi\LTSPICE Datein SpaStroWi\AD736_testing.asc

u1:1:vib: Missing value, assumed 0V @ DC
u1:v4: Missing value, assumed 0V @ DC
u1:3:vib: Missing value, assumed 0V @ DC
u1:v5: Missing value, assumed 0V @ DC
Direct Newton iteration for .op point succeeded.
Changing Tseed to 1e-008
Heightened Def Con from 7.09014e-008 to 7.49014e-008
Heightened Def Con from 1.65737e-007 to 1.66862e-007
Heightened Def Con from 3.12917e-007 to 3.15042e-007
Heightened Def Con from 7.20982e-007 to 7.21984e-007
Heightened Def Con from 7.25669e-007 to 7.26794e-007
Heightened Def Con from 7.28339e-007 to 7.29464e-007
Heightened Def Con from 7.38826e-007 to 7.42951e-007
Heightened Def Con from 7.43103e-007 to 7.44228e-007
Heightened Def Con from 7.46685e-007 to 7.55701e-007
Heightened Def Con from 7.56974e-007 to 7.57006e-007
Heightened Def Con from 7.57144e-007 to 7.57175e-007
Heightened Def Con from 7.57177e-007 to 7.57192e-007
Heightened Def Con from 7.57226e-007 to 7.59351e-007
Heightened Def Con from 7.60532e-007 to 7.62548e-007
Heightened Def Con from 7.64841e-007 to 7.64888e-007
Heightened Def Con from 7.65109e-007 to 7.78125e-007
Heightened Def Con from 7.78297e-007 to 7.79422e-007
Heightened Def Con from 7.80661e-007 to 7.80692e-007
Heightened Def Con from 7.82249e-007 to 7.83374e-007
Heightened Def Con from 7.83496e-007 to 7.84621e-007
Heightened Def Con from 7.84977e-007 to 7.85008e-007
Heightened Def Con from 7.85009e-007 to 7.86009e-007
Heightened Def Con from 7.86257e-007 to 7.86523e-007
Heightened Def Con from 7.87609e-007 to 7.88734e-007
Heightened Def Con from 7.89396e-007 to 7.89428e-007
Heightened Def Con from 7.89876e-007 to 7.91891e-007
Heightened Def Con from 7.95772e-007 to 7.96774e-007
Heightened Def Con from 7.96867e-007 to 7.97992e-007
Heightened Def Con from 7.98251e-007 to 7.99267e-007
Heightened Def Con from 7.99345e-007 to 8.01361e-007
Heightened Def Con from 8.01703e-007 to 8.02828e-007
Heightened Def Con from 8.03562e-007 to 8.04578e-007
Heightened Def Con from 8.04901e-007 to 8.05042e-007
Heightened Def Con from 8.05429e-007 to 8.08429e-007
Heightened Def Con from 8.0847e-007 to 8.10595e-007
Heightened Def Con from 8.10655e-007 to 8.10671e-007
Heightened Def Con from 8.10892e-007 to 8.12017e-007
Heightened Def Con from 8.1203e-007 to 8.14045e-007
Heightened Def Con from 8.1504e-007 to 8.15056e-007
Heightened Def Con from 8.15079e-007 to 8.1522e-007
Heightened Def Con from 8.15235e-007 to 8.15361e-007
Heightened Def Con from 8.15411e-007 to 8.17536e-007
Heightened Def Con from 8.17657e-007 to 8.18657e-007
Heightened Def Con from 8.18872e-007 to 8.21872e-007
Heightened Def Con from 8.22282e-007 to 8.22298e-007
Heightened Def Con from 8.22353e-007 to 8.23369e-007
Heightened Def Con from 8.23627e-007 to 8.23628e-007
Heightened Def Con from 8.23628e-007 to 8.23659e-007
Heightened Def Con from 8.23659e-007 to 8.23675e-007
Heightened Def Con from 8.23702e-007 to 8.24717e-007
Heightened Def Con from 8.24965e-007 to 8.24965e-007
Heightened Def Con from 8.25105e-007 to 8.25121e-007
Heightened Def Con from 8.25384e-007 to 8.254e-007
Heightened Def Con from 8.25483e-007 to 8.25484e-007
Heightened Def Con from 8.25495e-007 to 8.25511e-007
Heightened Def Con from 8.25679e-007 to 8.2571e-007
Heightened Def Con from 8.25724e-007 to 8.25725e-007
Heightened Def Con from 8.25744e-007 to 8.26759e-007
Heightened Def Con from 8.27127e-007 to 8.33127e-007
Heightened Def Con from 8.33459e-007 to 8.33459e-007
Heightened Def Con from 8.33474e-007 to 8.34489e-007
Heightened Def Con from 8.34572e-007 to 8.34619e-007
Heightened Def Con from 8.34672e-007 to 8.34719e-007
Heightened Def Con from 8.35082e-007 to 8.36082e-007
Heightened Def Con from 8.36153e-007 to 8.36168e-007
Heightened Def Con from 8.36211e-007 to 8.36242e-007
Heightened Def Con from 8.36493e-007 to 8.36525e-007
Heightened Def Con from 8.36653e-007 to 8.36669e-007
Heightened Def Con from 8.36795e-007 to 8.36826e-007
Heightened Def Con from 8.36854e-007 to 8.3687e-007
Heightened Def Con from 8.37023e-007 to 8.38148e-007
Heightened Def Con from 8.38173e-007 to 8.42189e-007
Heightened Def Con from 8.42275e-007 to 8.424e-007
Heightened Def Con from 8.42404e-007 to 8.42529e-007
Heightened Def Con from 8.42529e-007 to 8.4253e-007
Heightened Def Con from 8.4253e-007 to 8.42671e-007
Heightened Def Con from 8.42882e-007 to 8.42913e-007
Heightened Def Con from 8.42914e-007 to 8.4293e-007
Heightened Def Con from 8.43177e-007 to 8.43177e-007
Heightened Def Con from 8.43183e-007 to 8.43215e-007
Heightened Def Con from 8.43306e-007 to 8.43306e-007
Heightened Def Con from 8.43348e-007 to 8.43473e-007
Heightened Def Con from 8.43579e-007 to 8.44595e-007
Heightened Def Con from 8.44721e-007 to 8.45737e-007
Heightened Def Con from 8.45768e-007 to 8.46034e-007
Heightened Def Con from 8.46078e-007 to 8.47203e-007
Heightened Def Con from 8.4731e-007 to 8.47435e-007
Heightened Def Con from 8.47612e-007 to 8.47753e-007
Heightened Def Con from 8.48075e-007 to 8.48216e-007
Heightened Def Con from 8.48244e-007 to 8.48244e-007
Heightened Def Con from 8.48335e-007 to 8.48351e-007
Heightened Def Con from 8.48601e-007 to 8.48726e-007
Heightened Def Con from 8.48831e-007 to 8.48972e-007
Heightened Def Con from 8.49052e-007 to 8.49177e-007
Heightened Def Con from 8.49382e-007 to 8.49398e-007
Heightened Def Con from 8.49621e-007 to 8.49762e-007
Heightened Def Con from 8.50011e-007 to 8.50011e-007
Heightened Def Con from 8.50081e-007 to 8.50081e-007
Heightened Def Con from 8.50208e-007 to 8.50348e-007
Heightened Def Con from 8.50457e-007 to 8.50488e-007
Heightened Def Con from 8.50759e-007 to 8.509e-007
Heightened Def Con from 8.50938e-007 to 8.50954e-007
Heightened Def Con from 8.50959e-007 to 8.5096e-007
Heightened Def Con from 8.5096e-007 to 8.50961e-007
Heightened Def Con from 8.50963e-007 to 8.50964e-007
Heightened Def Con from 8.51128e-007 to 8.5116e-007
Heightened Def Con from 8.51231e-007 to 8.51247e-007
Heightened Def Con from 8.51251e-007 to 8.51267e-007
Heightened Def Con from 8.51308e-007 to 8.51308e-007
Heightened Def Con from 8.5131e-007 to 8.51575e-007
Heightened Def Con from 8.51626e-007 to 8.51627e-007
Heightened Def Con from 8.51856e-007 to 8.51996e-007
Heightened Def Con from 8.52153e-007 to 8.52418e-007
Heightened Def Con from 8.52663e-007 to 8.54678e-007
Heightened Def Con from 8.54767e-007 to 8.57783e-007
Heightened Def Con from 8.58015e-007 to 8.6014e-007
Heightened Def Con from 8.60413e-007 to 8.63429e-007
Heightened Def Con from 8.63623e-007 to 8.64623e-007
Heightened Def Con from 8.64633e-007 to 8.65008e-007
Heightened Def Con from 8.65506e-007 to 8.72522e-007
Heightened Def Con from 8.72948e-007 to 8.72948e-007
Heightened Def Con from 8.73026e-007 to 8.75027e-007
Heightened Def Con from 8.75056e-007 to 8.76072e-007
Heightened Def Con from 8.76166e-007 to 8.80166e-007
Heightened Def Con from 8.80224e-007 to 8.82224e-007
Heightened Def Con from 8.83697e-007 to 8.86697e-007
Heightened Def Con from 8.87272e-007 to 8.88288e-007
Heightened Def Con from 8.88445e-007 to 8.89461e-007
Heightened Def Con from 8.89466e-007 to 8.92466e-007
Heightened Def Con from 8.92943e-007 to 8.94943e-007
Heightened Def Con from 8.95161e-007 to 8.95177e-007
Heightened Def Con from 8.95177e-007 to 8.97177e-007
Heightened Def Con from 8.98991e-007 to 8.99022e-007
Heightened Def Con from 8.99069e-007 to 9.00194e-007
Heightened Def Con from 9.00429e-007 to 9.02429e-007
Heightened Def Con from 9.03143e-007 to 9.05143e-007
Heightened Def Con from 9.05799e-007 to 9.07799e-007
Heightened Def Con from 9.10558e-007 to 9.11558e-007
Heightened Def Con from 9.11642e-007 to 9.11643e-007
Heightened Def Con from 9.11669e-007 to 9.12669e-007
Heightened Def Con from 9.12693e-007 to 9.12833e-007
Heightened Def Con from 9.12838e-007 to 9.12869e-007
Heightened Def Con from 9.12916e-007 to 9.14916e-007
Heightened Def Con from 9.25731e-007 to 9.26731e-007
Heightened Def Con from 9.26752e-007 to 9.26752e-007
Heightened Def Con from 9.26783e-007 to 9.26783e-007
Heightened Def Con from 9.2681e-007 to 9.26811e-007
Heightened Def Con from 9.26813e-007 to 9.26813e-007
Heightened Def Con from 9.26858e-007 to 9.26859e-007
Heightened Def Con from 9.2686e-007 to 9.2686e-007
Heightened Def Con from 9.26889e-007 to 9.28889e-007
Heightened Def Con from 9.2898e-007 to 9.29105e-007
Heightened Def Con from 9.2918e-007 to 9.2918e-007
Heightened Def Con from 9.29215e-007 to 9.29216e-007
Heightened Def Con from 9.29328e-007 to 9.29328e-007
Heightened Def Con from 9.29328e-007 to 9.29359e-007
Heightened Def Con from 9.29379e-007 to 9.2941e-007
Heightened Def Con from 9.29417e-007 to 9.30432e-007
Heightened Def Con from 9.3052e-007 to 9.3152e-007
Heightened Def Con from 9.31604e-007 to 9.33604e-007
Heightened Def Con from 9.60895e-007 to 9.61895e-007
Heightened Def Con from 9.61896e-007 to 9.61896e-007
Heightened Def Con from 9.61896e-007 to 9.63021e-007
Heightened Def Con from 9.63115e-007 to 9.63115e-007
Heightened Def Con from 9.63117e-007 to 9.63367e-007
Heightened Def Con from 9.63461e-007 to 9.65461e-007
Heightened Def Con from 9.83339e-007 to 9.83589e-007
Heightened Def Con from 9.83685e-007 to 9.8381e-007
Heightened Def Con from 9.83811e-007 to 9.84061e-007
Heightened Def Con from 9.84592e-007 to 9.84717e-007
Heightened Def Con from 9.84722e-007 to 9.85847e-007
Heightened Def Con from 9.86381e-007 to 9.87396e-007
Heightened Def Con from 9.874e-007 to 9.87525e-007
Heightened Def Con from 9.87528e-007 to 9.87528e-007
Heightened Def Con from 9.87528e-007 to 9.88653e-007
Heightened Def Con from 9.9058e-007 to 9.90581e-007
Heightened Def Con from 9.90582e-007 to 9.90707e-007
Heightened Def Con from 9.90708e-007 to 9.91833e-007
Heightened Def Con from 9.92091e-007 to 9.92107e-007
Heightened Def Con from 9.92116e-007 to 9.92241e-007
Heightened Def Con from 9.92241e-007 to 9.94241e-007
Heightened Def Con from 1.01803e-006 to 1.02103e-006
Heightened Def Con from 1.02543e-006 to 1.02743e-006
Heightened Def Con from 1.03624e-006 to 1.03824e-006
Heightened Def Con from 1.03884e-006 to 1.04184e-006
Heightened Def Con from 1.04188e-006 to 1.04188e-006
Heightened Def Con from 1.04188e-006 to 1.0419e-006
Heightened Def Con from 1.0419e-006 to 1.0419e-006
Heightened Def Con from 1.0419e-006 to 1.0439e-006
Heightened Def Con from 1.04436e-006 to 1.04536e-006
Heightened Def Con from 1.04536e-006 to 1.04736e-006
Heightened Def Con from 1.04737e-006 to 1.04937e-006
Heightened Def Con from 1.04967e-006 to 1.04967e-006
Heightened Def Con from 1.04967e-006 to 1.05167e-006
Heightened Def Con from 1.08337e-006 to 1.0845e-006
Heightened Def Con from 1.08453e-006 to 1.08653e-006
Heightened Def Con from 1.10083e-006 to 1.10283e-006
Heightened Def Con from 1.10288e-006 to 1.10488e-006
Heightened Def Con from 1.10914e-006 to 1.10939e-006
Heightened Def Con from 1.10942e-006 to 1.10942e-006
Heightened Def Con from 1.10942e-006 to 1.11142e-006
Heightened Def Con from 1.12094e-006 to 1.12097e-006
Heightened Def Con from 1.12101e-006 to 1.12104e-006
Heightened Def Con from 1.12109e-006 to 1.12221e-006
Heightened Def Con from 1.12225e-006 to 1.12225e-006
Heightened Def Con from 1.12234e-006 to 1.12434e-006
Heightened Def Con from 1.13384e-006 to 1.13584e-006
Heightened Def Con from 1.14189e-006 to 1.14389e-006
Heightened Def Con from 1.14987e-006 to 1.15187e-006
Heightened Def Con from 1.15787e-006 to 1.15888e-006
Heightened Def Con from 1.1589e-006 to 1.1589e-006
Heightened Def Con from 1.1589e-006 to 1.15903e-006
Heightened Def Con from 1.15903e-006 to 1.16103e-006
Heightened Def Con from 1.18106e-006 to 1.18106e-006
